0 0.736822 0.00256959 0.925572 0.00231673 1.06013 0.00229288 1.10221 0.00398118 1.18912 0.00385215 
1 0.480473 0.00228195 0.635929 0.00224062 0.755214 0.00248188 0.847324 0.00341488 0.920668 0.00581228 
2 0.388329 0.00253597 0.520157 0.00237899 0.622068 0.00265567 0.702948 0.00409854 0.77841 0.00740351 
3 0.351567 0.00306147 0.471602 0.00261877 0.563745 0.00340747 0.634582 0.00479314 0.698312 0.00878946 
4 -nan -nan -nan -nan -nan -nan -nan -nan -nan -nan 
5 0.632132 0.0117092 0.57351 0.0062523 0.517744 0.0038111 0.431965 0.00288293 0.322519 0.00267783 
6 0.612794 0.0126513 0.554043 0.00938861 0.5065 0.00350756 0.420783 0.00295431 0.31441 0.00248003 
7 0.598829 0.0148548 0.53788 0.0124 0.495013 0.00393529 0.411371 0.00314169 0.307782 0.00255746 
8 0.581537 0.0136018 0.51779 0.0146414 0.482121 0.00786261 0.405561 0.003209 0.30353 0.00269657 
9 0.57081 0.0134675 0.505739 0.0143632 0.468875 0.0147296 0.402382 0.00345338 0.301642 0.00269742 
10 0.565992 0.0148411 0.49912 0.013857 0.454002 0.0211578 0.399274 0.00425031 0.300131 0.00288708 
11 0.555602 0.0212527 0.496161 0.0135064 0.433674 0.0254472 0.393063 0.00941971 0.298095 0.00341408 
12 0.549778 0.0215582 0.497314 0.0172432 0.421898 0.0268979 0.384829 0.0157956 0.296261 0.00358246 
13 0.561151 0.0362705 0.499525 0.0213879 0.408927 0.0239272 0.369478 0.0240288 0.294678 0.00357324 
14 0.570453 0.0738906 0.511535 0.056683 0.400012 0.018947 0.346169 0.0288249 0.292111 0.00401911 
15 0.564 0.0840973 0.520822 0.0790639 0.393654 0.0186501 0.323676 0.0292169 0.287403 0.00661654 
16 0.545895 0.0878136 0.524366 0.086828 0.39107 0.0310935 0.311945 0.0285102 0.2805 0.0105984 
17 0.535579 0.0848116 0.483734 0.0737675 0.398502 0.0495013 0.319887 0.0370632 0.277618 0.0101671 
18 0.512151 0.0770965 0.445963 0.0603979 0.402941 0.0564997 0.334234 0.0500961 0.273982 0.00811319 
19 0.484543 0.0793505 0.422852 0.0638815 0.38506 0.0588874 0.334207 0.063673 0.267157 0.0167445 
20 0.453266 0.069267 0.400973 0.0587054 0.366847 0.0565169 0.317433 0.0609763 0.258392 0.019958 
21 0.434565 0.0637645 0.381682 0.0505661 0.349613 0.0528601 0.299967 0.0504162 0.249858 0.0209504 
22 0.403316 0.0588361 0.348891 0.0435505 0.320861 0.04462 0.282703 0.0433549 0.24724 0.0338814 
23 0.385685 0.05506 0.325689 0.0406795 0.299389 0.0389426 0.261107 0.0365112 0.23438 0.0313884 
