0 122.299 1.9661
1 66.7045 1.8378
2 52.5356 1.7388
3 45.9796 1.65693
4 41.6866 1.54367
5 38.2347 1.41264
6 35.3074 1.30964
7 32.7671 1.23077
8 30.5687 1.15766
9 28.5915 1.07663
10 26.8136 1.00856
11 25.147 0.940453
12 23.6558 0.884845
13 22.3531 0.841761
14 21.1788 0.800196
15 20.1523 0.766927
16 19.1962 0.739707
17 18.3481 0.718117
18 17.6248 0.696271
19 17.0255 0.681055
20 16.5479 0.665888
21 16.2187 0.657834
22 16.033 0.656486
23 15.9115 0.656811
24 15.8271 0.655554
25 15.8534 0.659882
26 16.0085 0.669835
27 16.2635 0.679858
28 16.6213 0.698852
29 17.0833 0.72596
30 17.6111 0.758366
31 18.247 0.795075
32 19.0834 0.835569
33 20.0644 0.877647
34 21.2069 0.931467
35 22.448 0.975081
36 23.8395 1.02535
37 25.4371 1.08885
38 27.1456 1.14882
39 28.9793 1.19462
40 30.9932 1.24847
41 33.2057 1.3258
42 35.6639 1.4003
43 38.3865 1.47389
44 41.5379 1.5477
45 45.7012 1.64939
46 52.4032 1.77238
47 66.7433 1.88042
