0 0.606447 0.011565
1 0.23895 0.00588124
2 0.133394 0.00366077
3 0.0980533 0.00247062
4 0.0864339 0.00218031
5 0.0796573 0.00178067
6 0.0746832 0.0020217
7 0.0694624 0.00200106
8 0.0668572 0.00209099
9 0.064198 0.00177781
10 0.0641653 0.00180329
11 0.06113 0.00174777
12 0.0566508 0.00169983
13 0.0539685 0.00195512
14 0.0496944 0.00189456
15 0.0486238 0.00183601
16 0.0452116 0.00189971
17 0.040234 0.00194769
18 0.0346142 0.00192209
19 0.0284579 0.00179708
20 0.0201086 0.00200418
21 0.0115299 0.00211038
22 0.00762038 0.00183621
23 0.00532647 0.00215625
