0 49.8447 0.0866548
1 10.9887 0.0268961
2 3.74728 0.0136706
3 1.58174 0.00893305
4 0.777607 0.00719653
5 0.416518 0.00597777
6 0.238705 0.00504192
7 0.144551 0.00454582
8 0.0902037 0.00406695
9 0.059864 0.00376339
10 0.0406482 0.00355154
11 0.0257852 0.00325108
12 0.0143813 0.00291644
13 0.00809185 0.00268031
14 0.00457688 0.00259798
15 0.00226683 0.00253187
16 0.0014476 0.0024202
17 0.000252581 0.00217278
18 -0.0005484 0.00192458
19 -0.00134303 0.00184545
20 -0.00327724 0.00183716
21 -0.00441704 0.00170503
22 -0.00385512 0.00156915
23 -0.00299433 0.00150963
24 -0.00206772 0.00158111
25 -0.00144859 0.00164978
26 -0.000758213 0.00174339
27 0.000717411 0.00178713
28 0.00262661 0.00179445
29 0.00343731 0.00178698
30 0.00254187 0.00185435
31 0.0017512 0.00192287
32 0.00245342 0.00199986
33 0.00388568 0.0020491
34 0.00655781 0.00218621
35 0.0100535 0.00230638
36 0.0144028 0.00237569
37 0.0217499 0.00249156
38 0.0341308 0.0027416
39 0.0547342 0.00295506
40 0.0895416 0.00331438
41 0.147597 0.00384602
42 0.245113 0.00481325
43 0.42091 0.00578716
44 0.773074 0.00701049
45 1.57532 0.0088386
46 3.76017 0.0137343
47 11.0459 0.0250824
