0 47.6761 0.0626833
1 10.2125 0.0202705
2 3.43267 0.0107592
3 1.42982 0.00713303
4 0.709458 0.00542311
5 0.399884 0.00438883
6 0.246956 0.0034777
7 0.162312 0.00279405
8 0.109717 0.00227054
9 0.0754705 0.00195242
10 0.052502 0.00173829
11 0.0369918 0.00155109
12 0.0264851 0.00141681
13 0.0194435 0.00130408
14 0.0144124 0.00119594
15 0.0106404 0.00113901
16 0.00812027 0.00110663
17 0.00630499 0.00105867
18 0.00492329 0.000983599
19 0.00367135 0.00093857
20 0.00276059 0.000921823
21 0.00203928 0.000905896
22 0.00135264 0.000900986
23 0.000861386 0.000890927
24 0.000597253 0.000874464
25 0.000297129 0.000874591
26 0.000256529 0.000880561
27 0.000438201 0.000915886
28 0.000837551 0.000978819
29 0.00113285 0.00103076
30 0.00182342 0.0010441
31 0.00294904 0.00103238
32 0.00445672 0.00104867
33 0.00681741 0.00109029
34 0.0106399 0.00115342
35 0.0163252 0.00125475
36 0.0239939 0.00141096
37 0.0345441 0.00163926
38 0.0496721 0.00193323
39 0.0719224 0.00229081
40 0.105789 0.00270375
41 0.158927 0.00321522
42 0.246945 0.00397818
43 0.404688 0.00502408
44 0.719369 0.00607041
45 1.44282 0.00768942
46 3.42838 0.0113131
47 10.2159 0.0203198
