0 1.03137 0.0109974
1 0.500474 0.0111367
2 0.274902 0.00727302
3 0.173241 0.0048744
4 0.123421 0.00364571
5 0.0982975 0.00311182
6 0.0860572 0.00279817
7 0.0789823 0.00262066
8 0.0746017 0.0025391
9 0.0713266 0.00253252
10 0.0695015 0.00252839
11 0.0688168 0.00227809
12 0.0666163 0.00232552
13 0.0617098 0.00205462
14 0.0566272 0.00191125
15 0.0530341 0.00205059
16 0.0492476 0.00211333
17 0.0440935 0.00200579
18 0.0370283 0.00203066
19 0.0307334 0.00212618
20 0.0257462 0.00232246
21 0.0207368 0.00244387
22 0.0146423 0.00258516
23 0.00645438 0.00246992
