0 81.0145 0.580218
1 28.887 0.521014
2 17.517 0.505491
3 13.3094 0.469566
4 11.1937 0.431436
5 9.8947 0.398315
6 8.9686 0.367129
7 8.22909 0.337388
8 7.60421 0.313261
9 7.05765 0.292667
10 6.57186 0.274342
11 6.13065 0.256686
12 5.72285 0.237269
13 5.35388 0.218193
14 5.03341 0.203492
15 4.75634 0.193102
16 4.51074 0.18511
17 4.29408 0.17878
18 4.10891 0.172412
19 3.95956 0.166252
20 3.83966 0.159882
21 3.74195 0.153077
22 3.66502 0.146584
23 3.61162 0.141083
24 3.58829 0.13782
25 3.60625 0.137207
26 3.65961 0.138862
27 3.73429 0.141296
28 3.83538 0.144023
29 3.96227 0.148773
30 4.11003 0.155202
31 4.28146 0.163201
32 4.4801 0.171898
33 4.7192 0.182026
34 5.00379 0.193909
35 5.34568 0.208782
36 5.74049 0.226094
37 6.18748 0.243866
38 6.69033 0.263237
39 7.2577 0.285999
40 7.89021 0.310463
41 8.59258 0.335546
42 9.38258 0.359918
43 10.3337 0.385677
44 11.625 0.41663
45 13.6639 0.452268
46 17.7699 0.494179
47 29.0684 0.522706
