0 0.836106 0.00386329 0.910485 0.00268115 
1 0.608965 0.00210935 0.714745 0.00597218 
2 0.470874 0.00216654 0.607847 0.00715623 
3 0.402994 0.00231975 0.540483 0.00836469 
4 0.366655 0.00252334 0.4978 0.00972875 
5 0.345333 0.0026677 0.471367 0.0113612 
6 0.331763 0.00295468 0.45716 0.0136294 
7 -nan -nan -nan -nan 
8 0.316175 0.00293527 0.431475 0.0188976 
9 0.310089 0.0027402 0.411907 0.0210458 
10 0.304785 0.00279097 0.399866 0.0248842 
11 0.300814 0.00301418 0.39825 0.030843 
12 0.297663 0.00333654 0.39754 0.0384232 
13 0.294325 0.00431173 0.386639 0.0460512 
14 0.289022 0.00673953 0.368565 0.0539533 
15 0.28401 0.00821548 0.366468 0.0662194 
16 0.280883 0.00763073 0.388138 0.0921126 
17 0.277567 0.00620822 0.413144 0.10272 
18 0.272219 0.00551275 0.402695 0.0989406 
19 0.264307 0.00624241 0.371885 0.0861966 
20 0.253378 0.00870171 0.344968 0.0831129 
21 0.240332 0.0112433 0.314609 0.0719254 
22 0.227328 0.0114335 0.293612 0.0628574 
23 0.21395 0.0108296 0.278733 0.0650261 
