0 108.079 1.84669
1 51.9028 1.61595
2 37.6266 1.43843
3 30.7306 1.24743
4 26.3409 1.09339
5 23.1041 0.953459
6 20.3856 0.834094
7 18.0345 0.730982
8 16.0044 0.644575
9 14.2021 0.575097
10 12.6054 0.509708
11 11.2383 0.455496
12 10.0585 0.411315
13 9.03002 0.376416
14 8.15164 0.350108
15 7.40925 0.327339
16 6.76693 0.307553
17 6.2337 0.295352
18 5.8026 0.289812
19 5.46667 0.289121
20 5.20976 0.284075
21 5.02378 0.272649
22 4.8776 0.26121
23 4.77916 0.253373
24 4.7335 0.249787
25 4.75263 0.249222
26 4.83744 0.253505
27 4.99414 0.260867
28 5.21337 0.270609
29 5.50716 0.285312
30 5.89575 0.305684
31 6.3823 0.32862
32 6.9509 0.352492
33 7.67275 0.389972
34 8.54577 0.440383
35 9.543 0.500779
36 10.6396 0.563695
37 11.8676 0.631614
38 13.266 0.710361
39 14.8816 0.791175
40 16.6765 0.871324
41 18.7451 0.964439
42 21.1351 1.05403
43 23.7886 1.12924
44 26.9636 1.21648
45 31.3317 1.34669
46 38.0666 1.52418
47 52.2045 1.67151
