0 1.53032 0.00524198
1 1.07281 0.00445701
2 0.856252 0.00605065
3 0.698384 0.00692789
4 0.595328 0.00933824
5 0.537805 0.0144082
6 0.516888 0.0172663
7 0.514066 0.022733
8 0.537626 0.0359742
9 0.612947 0.0708598
10 0.619143 0.117357
11 0.56597 0.240891
12 0.559315 0.415358
13 0.497604 0.648956
14 0.0457296 0.571549
15 0.0176879 0.53216
16 0.280302 0.68177
17 0.479682 1.14712
18 0.212563 1.62227
19 -0.113723 1.20525
20 0.204974 0.941617
21 0.0647031 0.968079
22 -0.0830394 0.989394
23 0.0584603 1.03228
