0 50.1156 0.157924
1 10.8483 0.0407446
2 3.71111 0.0215605
3 1.57621 0.0155665
4 0.783745 0.0116515
5 0.432021 0.00910663
6 0.25233 0.00763794
7 0.150554 0.00622504
8 0.0901225 0.00508875
9 0.0527165 0.00418852
10 0.0287482 0.00381046
11 0.0157394 0.00337848
12 0.00935667 0.00308811
13 0.00572833 0.00263196
14 0.00372098 0.00235052
15 0.00347126 0.00213259
16 0.0034199 0.0020073
17 0.00276852 0.0019984
18 0.00135448 0.00206693
19 -0.000619212 0.00194657
20 -0.00135945 0.00167705
21 -0.00106878 0.00140012
22 -0.00107202 0.00131334
23 -0.00125363 0.00130101
24 -0.00104233 0.00149467
25 0.000151139 0.00159135
26 0.00230477 0.00160641
27 0.00324917 0.00158639
28 0.00207934 0.00163467
29 0.00168694 0.00167674
30 0.00198333 0.0017007
31 0.00226791 0.00173067
32 0.0030287 0.00175821
33 0.00527237 0.00178486
34 0.00774973 0.00198097
35 0.0104741 0.00244556
36 0.0148801 0.00318715
37 0.0235129 0.00370013
38 0.0365426 0.00423913
39 0.0563283 0.00472273
40 0.0884396 0.00537389
41 0.145231 0.00634769
42 0.244224 0.00692318
43 0.425581 0.0082103
44 0.784767 0.0105537
45 1.59499 0.0147768
46 3.75109 0.0220881
47 10.9712 0.0382077
