0 0.967772 0.0168297 1.1025 0.00697703 
1 0.680913 0.0128952 0.894297 0.00909279 
2 0.566997 0.00485462 0.745248 0.0114491 
3 0.5137 0.00510869 0.646177 0.0134127 
4 -nan -nan -nan -nan 
5 0.549947 0.0187269 0.461784 0.0105547 
6 0.530855 0.0198752 0.450147 0.0101527 
7 0.51125 0.021952 0.443272 0.00893847 
8 0.51091 0.0270336 0.441295 0.00850831 
9 0.523687 0.0374621 0.442098 0.00855413 
10 0.553628 0.0781274 0.441392 0.00835809 
11 0.579192 0.122122 0.439606 0.0104342 
12 0.56846 0.114209 0.435279 0.0156984 
13 0.550009 0.111138 0.429054 0.0216626 
14 0.520181 0.0919261 0.416517 0.0288059 
15 0.504497 0.0823192 0.413073 0.0280585 
16 0.482857 0.0733839 0.402735 0.0331062 
17 0.466932 0.0598081 0.387831 0.0397581 
18 0.449937 0.0508193 0.363333 0.0465707 
19 0.436904 0.0439536 0.326751 0.055842 
20 0.439398 0.0395131 0.291353 0.0502152 
21 0.441506 0.0483163 0.287237 0.0516544 
22 0.425477 0.0539361 0.306644 0.0633262 
23 0.406374 0.0554872 0.292129 0.061927 
