0 0.733822 0.0143534
1 0.321908 0.00841339
2 0.202613 0.0050236
3 0.154726 0.00441727
4 0.132614 0.00414115
5 0.127449 0.00414703
6 0.125612 0.00398925
7 0.123552 0.00339653
8 0.124628 0.00266724
9 0.125681 0.00256368
10 0.123355 0.00243457
11 0.121987 0.00260998
12 0.121861 0.00285537
13 0.120249 0.00347728
14 0.118203 0.0033384
15 0.11864 0.00344637
16 0.116724 0.00410945
17 0.113997 0.00465757
18 0.110288 0.0056305
19 0.107371 0.00513889
20 0.103927 0.00740021
21 0.109761 0.00793549
22 0.115267 0.0191244
23 0.0798611 0.0800248
