0 47.7373 0.0492699
1 10.1766 0.0203744
2 3.42619 0.0112355
3 1.43093 0.00779396
4 0.708548 0.00544115
5 0.395041 0.00399272
6 0.239171 0.00298784
7 0.152045 0.00231377
8 0.100518 0.00193563
9 0.0679487 0.00164469
10 0.0471121 0.00138783
11 0.0330348 0.00121146
12 0.0231153 0.00111448
13 0.0162442 0.00107071
14 0.01178 0.00102544
15 0.0084704 0.000982778
16 0.00600773 0.000923806
17 0.00426176 0.000881493
18 0.00308717 0.000815613
19 0.00219097 0.000717488
20 0.00141385 0.000632247
21 0.000789109 0.000578424
22 0.000378687 0.000549411
23 0.000289108 0.000525253
24 0.000538222 0.000525781
25 0.000816912 0.000543817
26 0.000906308 0.000549921
27 0.00116428 0.000567998
28 0.00173115 0.000605
29 0.00252872 0.000647536
30 0.00354903 0.000681192
31 0.00496258 0.000717982
32 0.00679375 0.000782931
33 0.0093289 0.000879177
34 0.0129237 0.00097155
35 0.018016 0.00106554
36 0.02546 0.00119241
37 0.0356806 0.00134377
38 0.0504043 0.00153983
39 0.0717227 0.00178606
40 0.104524 0.00212009
41 0.156885 0.00257414
42 0.244735 0.00320063
43 0.403368 0.00418375
44 0.721319 0.00545123
45 1.4524 0.00731997
46 3.46089 0.0104665
47 10.2389 0.0188856
