0 78.5175 0.485359
1 26.4053 0.463491
2 15.0758 0.459594
3 10.92 0.435524
4 8.85253 0.394314
5 7.5682 0.350694
6 6.65863 0.316634
7 5.93982 0.284984
8 5.35352 0.262349
9 4.86315 0.252172
10 4.45265 0.248604
11 4.09432 0.243828
12 3.76829 0.230214
13 3.47006 0.208874
14 3.20943 0.190235
15 2.98361 0.175596
16 2.78539 0.163772
17 2.61265 0.152229
18 2.46295 0.140275
19 2.33963 0.130863
20 2.24628 0.128332
21 2.17735 0.129795
22 2.12573 0.130269
23 2.08266 0.121952
24 2.0615 0.113555
25 2.06494 0.108274
26 2.09181 0.105391
27 2.14078 0.104089
28 2.21359 0.105784
29 2.3103 0.108925
30 2.43116 0.112365
31 2.57697 0.116657
32 2.74892 0.122121
33 2.94353 0.127058
34 3.16556 0.132986
35 3.42522 0.142053
36 3.72736 0.154443
37 4.07248 0.168318
38 4.4622 0.185998
39 4.89772 0.204312
40 5.4061 0.221589
41 6.00199 0.242753
42 6.71224 0.269322
43 7.62379 0.295928
44 8.90196 0.324369
45 10.9485 0.355729
46 15.0946 0.384488
47 26.4257 0.405086
