0 1.00351 0.00272541 1.14508 0.00211687 
1 0.767903 0.00177671 0.842161 0.00297135 
2 0.585995 0.00192789 0.701017 0.0040704 
3 0.492415 0.00197488 0.609946 0.00489009 
4 0.440802 0.00198375 0.548615 0.00566493 
5 -nan -nan -nan -nan 
6 0.386981 0.00208948 0.476355 0.00721674 
7 0.370673 0.00204068 0.453973 0.00799277 
8 0.358877 0.00198159 0.43576 0.00865004 
9 0.349856 0.00203139 0.420072 0.00919648 
10 0.342018 0.0022811 0.404316 0.00956851 
11 0.33508 0.0028235 0.390688 0.0100459 
12 0.329578 0.00333825 0.381987 0.0110998 
13 0.325923 0.00354467 0.379033 0.0132584 
14 0.323305 0.00350235 0.380071 0.0168855 
15 0.320598 0.00342999 0.382867 0.0227155 
16 0.317835 0.00310177 0.394878 0.041965 
17 0.314047 0.00262119 0.423693 0.0713721 
18 0.308669 0.00224117 0.443034 0.0846002 
19 0.301784 0.00205527 0.427079 0.0771465 
20 0.293406 0.00219203 0.403392 0.0732384 
21 0.283317 0.00265552 0.378502 0.070016 
22 0.271153 0.00281583 0.358724 0.0647508 
23 0.257131 0.00260049 0.339549 0.0589859 
