0 1.08989 0.0114356
1 0.560785 0.0130212
2 0.322819 0.00964758
3 0.210087 0.00515216
4 0.156828 0.00316921
5 0.128096 0.00278984
6 0.114255 0.00226661
7 0.103974 0.00250676
8 0.096206 0.0039523
9 0.0883944 0.00500082
10 0.0841071 0.00464674
11 0.0830685 0.00265383
12 0.0823987 0.00241576
13 0.0780281 0.00263634
14 0.0729342 0.00262236
15 0.0687427 0.00235457
16 0.063994 0.00210534
17 0.0589337 0.00258227
18 0.0513093 0.00254261
19 0.0407854 0.00276658
20 0.0313041 0.00375769
21 0.0240933 0.00290727
22 0.020311 0.00418494
23 0.0100243 0.00530414
